mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-06889,Feature/Fix #6889,author_22,repo_2,15,8,22,4,15,2,0,0,0,0.70679475532855,6,11.754901890852299,10,3,0,0,0,0,1,53.023845839946446,2.226171107037243,0,0.3054082921973468,0,1,0,2,0,4,12,4,0.9184722530683742,0.016723759113645133,1,0,72,10,1,1,13,8.297507867835366,7.686017234863611,0,0,1,0,0,0,0,0,0
MR-06890,Feature/Fix #6890,author_18,repo_8,46,24,13,5,16,3,0,1,0,0.8441524885069759,6,7.555117528646913,56,8,0,0,0,0,1,74.91217689386752,12.8577194798165,0,0.5055653374981594,1,1,0,3,0,6,21,3,0.9647420081090435,0.049882699869468555,1,0,3,28,1,2,36,6.157260485383544,6.425934837510598,0,1,0,0,0,0,0,0,1
MR-06891,Feature/Fix #6891,author_13,repo_6,71,15,3,3,19,1,1,0,0,0.7829679940342725,3,8.978319119410035,76,5,0,0,1,0,1,54.70948549106019,0.8254884069495498,1,0.5264688070703845,1,1,1,0,0,4,203,4,0.8160791069271923,0.059244249312772834,0,0,160,77,3,3,121,5.457650572857241,6.786532145348689,1,0,0,0,0,0,0,0,0
MR-06892,Feature/Fix #6892,author_9,repo_2,1,23,15,5,22,5,2,0,0,0.5561239795357388,6,5.016908604756674,16,2,0,0,0,0,1,56.49813571728889,-5.729291660556028,2,0.2633272620285205,1,0,1,4,0,1,45,4,0.9156772480582134,0.01927505518806159,1,0,175,66,2,2,15,6.277707464196443,6.0895537928853,0,0,0,0,0,0,0,0,0
MR-06893,Feature/Fix #6893,author_24,repo_3,16,25,12,2,158,1,4,0,0,0.6723278013872249,7,8.550483467322923,17,3,0,0,0,0,1,79.46708094625315,3.178662608329517,2,0.1688529658252013,1,1,0,4,0,0,58,4,0.7394839520677224,0.009876123637772672,0,0,48,82,2,2,15,8.772735914246883,4.420642214106026,0,0,0,0,0,0,0,0,1
MR-06894,Feature/Fix #6894,author_5,repo_10,24,27,53,3,10,3,1,0,0,0.7772360865729605,5,9.12167597081768,41,1,0,0,0,0,1,60.49061189008661,3.7379945884049377,3,0.46653308774541413,1,1,1,6,0,4,63,5,0.8408723679906166,0.00175401350421408,1,0,2000,98,2,9,26,7.464496164674214,5.704501762546544,0,0,0,0,0,0,0,1,0
MR-06895,Feature/Fix #6895,author_9,repo_8,22,29,0,1,12,1,1,0,0,0.6827849549237185,4,14.15379916443093,11,3,0,1,0,0,0,84.67156421425585,-4.288733429374557,2,0.3165823557123541,1,1,1,3,0,4,14,5,0.9208693316799151,0.011745327202461974,1,1,10,37,7,3,98,5.711879581789232,6.820534386440536,0,0,0,0,0,0,0,0,1
MR-06896,Feature/Fix #6896,author_16,repo_4,80,82,10,1,20,6,7,0,0,0.48776149511715355,3,3.2072692820326743,10,4,0,0,0,0,0,89.2236110267955,3.8820408016172356,2,0.39571044131433125,1,1,1,1,0,4,11,5,0.681752603579344,0.0784235945704658,0,1,215,42,1,1,21,9.400042088020635,8.671155500293594,0,0,0,0,0,0,0,0,1
MR-06897,Feature/Fix #6897,author_5,repo_10,19,9,5,3,5,6,1,0,0,0.5649811159719893,8,5.224175413525538,10,1,0,0,0,0,0,77.30517160537373,-3.5769313229907023,2,0.3344739197137796,1,0,1,1,0,0,11,5,0.7703221740466745,0.004246520461331136,0,0,28,64,1,8,48,6.772616078059011,4.556991102197799,0,0,0,0,0,0,0,0,0
MR-06898,Feature/Fix #6898,author_7,repo_3,72,67,10,4,12,1,1,1,0,0.5200629441105832,5,7.745775486407956,74,7,0,0,0,0,0,64.20485536570155,12.135502989693148,4,0.4789685884064354,1,1,1,7,0,4,7,5,0.8029902602178474,0.11532518128468389,0,0,14,38,3,4,32,8.752656900510882,9.092297604980427,0,0,0,0,0,0,0,0,1
MR-06899,Feature/Fix #6899,author_16,repo_7,64,68,11,4,147,1,0,0,0,0.7642838119053793,6,5.188514826559407,10,2,0,0,0,0,1,39.88925902935602,-0.3265351146640183,4,0.24995369173835136,1,1,1,3,2,2,21,2,0.9426907983693471,0.04571468629580307,0,0,43,131,1,9,63,5.277780021713356,5.869753130391636,0,1,0,1,0,0,0,0,0
MR-06900,Feature/Fix #6900,author_18,repo_6,17,4,53,4,8,4,2,0,0,0.581544150071632,4,6.363592729854155,25,3,1,0,0,0,0,65.18674136758938,-0.5010973540580977,1,0.22413651030862533,1,1,1,2,0,2,17,2,0.8880097680666681,0.036555551854308276,0,0,837,59,3,1,10,5.805279091229507,7.230973480698923,0,0,0,0,0,0,0,0,0
MR-06901,Feature/Fix #6901,author_9,repo_6,20,33,50,3,19,2,0,0,0,0.49707142322890835,2,2.448752967702922,83,3,0,0,0,0,1,72.50280977808151,-2.990528721056667,1,0.40596948469251304,1,1,1,1,0,3,181,8,0.8958559270795818,0.015227764515783405,1,0,184,38,4,2,10,7.866552283497736,7.840522242034276,0,0,0,0,0,1,0,0,1
MR-06902,Feature/Fix #6902,author_7,repo_9,18,1,0,4,23,1,0,0,0,0.8516007043540678,2,4.949752835805397,12,2,0,1,0,0,0,38.304808077118544,1.5525818441725021,2,0.44378644105324105,1,1,1,5,1,3,3,4,0.7590292573265812,0.021461327715698784,0,0,91,225,2,2,12,7.4172445722307945,6.258087554859615,0,0,0,0,0,0,0,0,0
MR-06903,Feature/Fix #6903,author_20,repo_8,62,24,4,5,15,4,1,0,0,0.8408042233729696,5,7.0351948563510405,22,1,0,0,0,0,0,54.17944536018419,7.171794616898191,3,0.5952646308828267,1,1,1,5,0,0,10,1,0.7847836809054239,0.09238922769374279,0,0,72,10,2,2,63,9.420330264532312,9.325652267855117,0,0,0,0,0,0,0,0,0
MR-06904,Feature/Fix #6904,author_5,repo_10,106,13,5,4,5,1,0,0,0,0.8539638165300885,3,3.4174685039934958,66,2,0,0,0,0,1,84.43735027483741,-14.880605149479774,1,0.17829827085200406,1,1,1,1,0,3,7,5,0.7805084975293143,0.049575259917808874,0,0,269,77,1,4,80,8.329280324551162,6.201679287523074,0,0,0,0,0,0,0,0,1
MR-06905,Feature/Fix #6905,author_9,repo_6,41,1,0,3,5,2,0,0,0,0.7101030929097,7,12.373908490482556,10,3,0,0,0,0,1,71.41349530004412,7.617746373888558,1,0.3926128523090327,1,1,0,4,1,3,53,5,0.7399817484670018,0.029450006378901116,0,0,779,37,2,6,38,5.616927799962147,5.480967949772965,0,0,0,0,0,0,0,0,0
MR-06906,Feature/Fix #6906,author_11,repo_6,21,24,23,2,62,1,1,0,0,0.6729523609861253,5,7.105791339608364,64,5,0,0,1,0,0,34.30133205474716,-12.399753784327508,2,0.2690807788261827,0,1,1,2,1,3,268,9,0.9246094325978341,0.07502479124429119,0,0,37,16,1,2,101,5.670080815222781,8.340630606616571,0,0,0,0,0,0,0,0,0
MR-06907,Feature/Fix #6907,author_1,repo_4,50,8,1,1,14,1,1,0,0,0.610730476677031,2,13.48971126555154,24,3,0,0,0,0,1,58.34745810273814,3.272200791085162,0,0.6065236370131051,1,1,0,3,1,6,2,1,0.9349734655430387,0.295306949070617,0,1,16,114,0,2,10,7.435342996014025,5.737248735046245,0,1,0,0,0,0,0,1,0
MR-06908,Feature/Fix #6908,author_2,repo_9,7,24,7,3,22,1,0,0,0,0.820563784568499,3,6.1088876147135736,38,3,0,0,0,0,0,73.39269931425582,3.184621039591632,1,0.16728742952120096,1,1,1,7,0,3,22,2,0.824141599137387,0.12097032048729787,0,0,12,21,1,1,18,6.702404698829438,8.041858582219856,0,0,0,0,0,0,0,0,0
MR-06909,Feature/Fix #6909,author_14,repo_8,78,29,103,7,36,2,1,0,0,0.815912229905633,6,8.381427979284767,149,1,1,0,0,0,1,81.52148141667024,-8.424883012199842,2,0.18308202824200012,1,0,1,2,1,4,9,7,0.8657603245029372,0.009491178020205502,0,0,2000,53,1,3,31,6.702988796022895,7.364319266192936,0,1,0,0,0,0,0,0,0
MR-06910,Feature/Fix #6910,author_8,repo_4,10,11,0,2,18,2,1,1,1,0.7307330132398308,4,13.300886757705594,59,4,0,0,0,0,1,65.49672884315534,3.1983287224117882,3,0.09855500967910823,1,1,1,2,0,4,77,3,0.7604784673150389,0.009988088495351035,0,0,545,23,2,1,65,7.944833330929329,6.972782711260109,0,0,0,0,0,0,0,1,1
MR-06911,Feature/Fix #6911,author_4,repo_4,26,24,20,6,54,0,0,0,0,0.7939859653473761,5,4.724855109859554,61,2,0,0,0,0,1,47.29958476679113,-1.2229243343630323,2,0.5096133296158631,1,1,1,2,0,5,68,5,0.8839314512328744,0.059758258388221276,0,1,24,10,2,4,20,4.741672417350619,6.06293933053465,0,1,0,0,0,0,1,0,0
MR-06912,Feature/Fix #6912,author_13,repo_3,102,10,11,2,6,4,1,0,0,0.7575876931492357,2,6.325489112756973,41,4,0,0,0,1,1,62.872208657008144,-1.005859396435652,2,0.2906102875568212,1,1,1,4,0,0,26,5,0.9890195397208646,0.01237317866644719,0,1,2,159,2,1,10,6.904952629409605,5.2902887959106994,0,1,0,0,0,0,0,0,0
MR-06913,Feature/Fix #6913,author_4,repo_7,8,22,29,2,19,2,3,0,0,0.5930847242168134,4,10.214745622570957,46,2,0,0,0,0,1,65.09936014242894,-2.2367364077442784,0,0.26959007584208144,1,1,0,2,1,3,72,6,0.7972738479758393,0.05613460860314434,0,0,72,43,0,9,18,6.391628708609908,3.9345345320815026,0,1,0,0,0,0,0,0,1
MR-06914,Feature/Fix #6914,author_2,repo_11,88,4,16,3,9,3,2,0,0,0.49816563555254156,2,5.463642914827078,85,5,0,0,0,0,0,70.62728689105398,-2.643651081491172,2,0.4410985249960029,1,1,1,5,0,1,12,4,0.9032717261769299,0.022801011758859572,0,0,56,35,2,3,10,6.7345198289939665,8.41211092867088,0,0,0,0,0,0,0,0,1
MR-06915,Feature/Fix #6915,author_23,repo_2,10,6,9,3,40,3,3,0,0,0.8505554579079103,1,10.779954624569449,18,6,0,0,0,0,1,61.88933810171729,15.849626758385835,1,0.38988414653055936,0,1,1,2,1,3,18,3,0.8051999991711067,6.465088869709401e-05,0,1,81,85,1,4,40,8.641530281970583,7.142504944747412,0,0,0,0,0,0,0,0,0
MR-06916,Feature/Fix #6916,author_13,repo_2,6,2,8,7,14,6,1,0,0,0.9422027352829475,5,4.157774477741416,53,2,0,1,0,0,1,44.259700844203856,-8.90181778264177,2,0.05925859685384699,1,1,1,5,1,6,171,2,0.8297330015098386,0.00021488612117890335,0,0,22,10,2,2,10,7.270921110399911,6.138235701795763,0,0,0,0,0,0,0,0,0
MR-06917,Feature/Fix #6917,author_20,repo_6,32,3,27,2,50,2,0,0,0,0.7114643806160748,4,8.730982471055079,10,4,0,0,0,0,1,34.32382487018987,0.31898576022618996,1,0.3223527158014477,1,1,1,4,0,1,9,3,0.8630746821501816,0.01824807126054423,0,0,168,219,3,6,70,6.877244601870988,7.697334743601036,1,1,0,0,0,0,0,0,1
MR-06918,Feature/Fix #6918,author_22,repo_1,94,18,0,1,62,5,2,0,0,0.45440795326797057,3,5.71317213411764,93,2,0,0,0,0,1,70.17831790515923,-4.505133305366428,1,0.3450610652606735,1,0,1,4,1,3,40,3,0.8325828203662095,0.17110110212564092,1,0,195,156,2,3,10,6.771292966613842,5.780696671952662,0,1,0,0,0,0,0,1,0
MR-06919,Feature/Fix #6919,author_7,repo_7,47,3,36,6,9,3,3,0,0,0.8835359840640584,4,8.639614121692254,75,4,0,0,1,0,1,63.31134522562021,-1.6724692957703686,0,0.5302409595307378,1,0,1,4,0,2,9,4,0.9122664797198595,0.015494654088025238,0,0,640,267,6,2,17,6.035439784009711,4.759739622732617,0,1,0,0,0,0,1,0,0
MR-06920,Feature/Fix #6920,author_9,repo_8,34,42,63,5,8,1,2,0,0,0.45520310637526945,6,4.542960819829988,10,1,0,0,0,0,1,50.969280757424485,3.4112133040594443,0,0.29728434825699174,1,1,1,3,0,6,8,1,0.6957378007684155,0.04449421498337042,0,0,2000,12,0,7,10,8.451230988652442,3.199188628651399,0,0,0,0,0,0,0,0,1
MR-06921,Feature/Fix #6921,author_5,repo_6,140,14,72,4,8,3,2,0,0,0.6052041650928928,4,4.913091682552743,10,1,0,0,0,0,0,95.99435791406698,4.360348960210057,5,0.6107951029785531,1,1,1,3,0,2,10,5,0.5269371308041401,0.106056866282687,0,0,84,238,2,3,101,8.81190246542724,4.6374757401675035,1,0,1,0,0,0,0,0,0
MR-06922,Feature/Fix #6922,author_14,repo_5,31,26,7,2,6,3,1,0,0,0.5753477275932862,7,5.464692700347886,76,5,1,0,0,0,1,43.865621202070706,3.7443107031246674,1,0.5137710486289496,1,1,0,1,0,1,93,0,0.8314731824848904,0.16903072632384344,0,1,97,38,4,4,51,5.644378548003694,8.987139088795177,0,0,0,0,0,0,0,0,1
MR-06923,Feature/Fix #6923,author_20,repo_4,45,18,3,3,25,2,0,0,0,0.63633599919745,12,9.23672839661676,24,1,0,0,1,0,1,76.95657473059892,-1.7918875395209306,2,0.5556356485760464,1,1,0,7,1,3,109,4,0.8028979014364181,0.0001973678763760183,0,0,1723,74,3,6,35,5.555464868417738,3.690711906852541,1,0,0,0,0,0,0,0,0
MR-06924,Feature/Fix #6924,author_7,repo_9,8,85,40,6,10,1,1,0,0,0.5810243186845953,4,6.184906786625167,10,1,0,0,0,0,1,78.73940422284235,2.445335887691166,0,0.24474673258970533,1,1,0,5,0,2,60,3,0.8457668089355841,0.041042187377042884,0,0,20,22,1,6,42,4.549847840309398,6.17619401099558,0,0,0,0,0,0,0,0,1
MR-06925,Feature/Fix #6925,author_9,repo_6,4,37,10,7,61,1,2,0,1,0.8470495160065459,4,14.35439413200885,10,4,0,0,0,0,1,71.17847213515482,-3.0925065996930687,4,0.369877220877605,1,0,1,4,0,1,3,6,0.9844033293429093,0.0013477393239302998,1,0,21,18,2,2,55,5.411544217180514,4.032662040185673,0,0,0,0,0,0,0,0,1
MR-06926,Feature/Fix #6926,author_20,repo_9,19,0,15,6,5,1,0,0,0,0.5244926260503778,5,5.391001991929519,75,6,0,0,0,0,0,56.6392568328484,-5.242253655912976,1,0.3751386692465014,1,1,1,3,0,3,12,4,0.8523075481574712,0.06692102501967755,0,1,117,10,0,3,39,7.619986375975366,8.253103828835007,0,0,0,0,0,0,0,0,1
MR-06927,Feature/Fix #6927,author_9,repo_2,25,27,35,4,84,1,0,0,0,0.35354651864085734,6,3.393626897115248,17,3,0,0,0,0,1,88.86097951936244,0.16107741610826243,5,0.4486134926576872,1,1,0,6,0,6,23,4,0.821278503580759,0.12368015066732303,0,0,93,282,2,2,31,9.789137918295317,8.870142873574677,0,1,0,0,0,0,0,0,1
MR-06928,Feature/Fix #6928,author_3,repo_6,34,2,3,4,20,1,1,0,0,0.7384727030006648,3,6.257946407733822,57,5,0,0,1,0,0,45.61308093018103,0.6952925263058523,6,0.3190719646333985,1,1,1,5,0,2,39,2,0.6235257407563569,0.016624878807971876,0,1,60,566,1,3,13,6.4994100859372335,7.015758108064894,0,0,0,0,0,0,0,0,0
MR-06929,Feature/Fix #6929,author_6,repo_1,17,2,21,1,16,1,4,0,0,0.702659456908316,2,11.97625326262199,99,3,0,0,0,1,1,44.11734596634932,4.926254957392964,0,0.23165064816152228,1,1,0,5,0,3,359,5,0.7691166657325571,0.006988484267894133,0,1,88,73,3,1,10,5.723052648188386,6.313422122390692,0,0,0,0,0,0,0,0,0
MR-06930,Feature/Fix #6930,author_8,repo_9,26,37,14,3,5,1,3,0,0,0.8736694735619354,5,13.20345951726161,10,4,0,0,1,0,1,64.10165935813997,6.219214679415028,2,0.4165960537924475,1,1,0,10,1,1,9,5,0.9009839498259742,0.0022094698677162334,0,0,25,253,1,6,151,8.606244639317637,6.3585726657102075,1,0,0,0,0,0,0,0,0
MR-06931,Feature/Fix #6931,author_8,repo_7,1,12,74,2,46,0,0,0,0,0.783857178301012,3,7.292591640897433,47,2,1,0,0,0,1,83.58216290020702,3.688770684427549,1,0.4491812349011024,1,1,1,2,0,1,20,2,0.700575055190528,0.052042984398045423,1,0,48,264,1,3,22,8.752199493014432,4.9186327273941535,0,0,0,0,1,0,0,0,0
MR-06932,Feature/Fix #6932,author_8,repo_7,31,39,28,3,10,2,0,0,0,0.6566944833517125,0,5.054010000546803,93,1,0,0,0,1,1,42.136109017165325,0.38327817594444924,1,0.33613798192022715,1,1,1,5,0,3,10,1,0.8422707706189986,0.06853865873370096,0,0,115,12,1,1,10,6.380962620172486,5.9991028315653825,0,0,0,0,0,0,0,0,0
MR-06933,Feature/Fix #6933,author_9,repo_8,66,37,8,4,7,3,3,0,0,0.8267727653179484,8,8.68885353027907,10,1,0,0,1,0,0,71.64565484922889,-5.393605189123308,2,0.27144852201605096,1,1,0,3,0,0,31,2,0.9832630648596885,0.10068229153900617,0,1,25,35,1,1,30,6.500464272094355,6.494096212670222,0,0,0,0,0,0,0,0,0
MR-06934,Feature/Fix #6934,author_17,repo_4,65,19,37,3,78,2,1,1,0,0.36792258101451014,8,8.97528655159809,51,1,0,0,0,0,1,77.76669277324444,3.3352096487952685,2,0.42849510424450266,1,1,1,5,2,4,65,2,0.7065544635090238,0.03282752102123402,0,0,22,440,2,2,54,6.832394303629799,5.142179953581668,0,0,0,0,0,0,0,0,1
MR-06935,Feature/Fix #6935,author_4,repo_4,34,29,13,6,9,6,1,0,0,0.503757912365393,3,9.175786484026592,97,2,0,0,0,0,0,28.431934665398767,-3.579512045721752,2,0.48635029803373286,0,1,0,1,0,9,60,2,0.8825653663741204,0.07988173414257287,0,0,548,10,2,3,32,7.158210280145964,6.323748976722778,0,1,0,0,0,0,0,0,0
MR-06936,Feature/Fix #6936,author_6,repo_1,22,24,5,1,28,5,0,0,1,0.5672164103042451,3,9.535183039588894,66,2,0,0,0,0,1,60.991961675357445,-4.135959625836013,1,0.5304171022300131,1,0,1,4,1,4,6,5,0.5728003609465101,0.008438850136399095,0,0,68,342,2,5,34,4.576844749958093,6.09626005220868,0,0,0,0,0,0,0,0,1
MR-06937,Feature/Fix #6937,author_8,repo_9,43,7,7,6,57,3,0,0,0,0.46987280972155493,1,10.798700699244005,31,3,0,0,0,0,1,53.16596704182367,8.073706051728928,3,0.2140515407200526,1,1,1,3,0,7,20,2,0.8861357456564276,0.011643979317067643,1,1,818,97,2,2,11,7.859781310154143,5.552740933654562,0,0,0,0,0,0,0,0,1
MR-06938,Feature/Fix #6938,author_4,repo_7,19,25,5,3,11,3,0,0,0,0.6537780741952652,2,3.354337307299836,37,4,0,0,0,0,1,82.70714081092211,0.6706990412985753,1,0.49429073555004466,1,1,1,2,1,2,4,4,0.8227440607341566,0.017283181419364135,0,0,266,50,4,2,10,7.478827500806096,5.3298969069625795,1,0,0,1,0,0,0,0,0
MR-06939,Feature/Fix #6939,author_22,repo_4,180,33,40,2,38,3,1,0,0,0.6721551598949522,0,2.548581107929923,26,3,0,0,0,0,0,58.13639507969093,-4.381136917310964,1,0.4134089717489069,1,1,1,2,0,4,30,5,0.4536620908096795,0.03350307879619874,0,0,597,28,3,6,31,8.651781899306942,8.154448019474879,0,0,0,0,0,0,0,0,1
MR-06940,Feature/Fix #6940,author_17,repo_10,1,25,12,5,5,5,1,0,0,0.5928397829653761,4,6.705051733462794,10,3,0,0,0,0,0,69.51886061376598,12.924291730523327,3,0.7401815685237291,1,0,1,2,0,2,78,4,0.9683000212591804,0.051649348362527124,1,1,14,49,1,1,52,7.652527271128784,7.12813744752364,0,0,0,0,0,0,0,0,0
MR-06941,Feature/Fix #6941,author_21,repo_1,30,33,16,5,14,1,4,0,0,0.7006984598112296,4,6.25194451021518,11,1,0,0,0,0,1,88.89510381862623,5.307862088630396,4,0.3313189193680961,1,1,1,3,1,5,33,1,0.90394534174776,0.16250540407723077,0,1,272,38,2,1,23,7.78884770286364,6.498622241201574,0,1,0,0,0,0,0,0,0
MR-06942,Feature/Fix #6942,author_5,repo_7,53,19,9,1,30,1,1,0,0,0.9095126239685487,5,4.148871580152482,97,3,0,0,0,0,1,68.98300434470997,-0.8602797202253685,3,0.13918049209708613,1,1,1,3,1,3,54,3,0.958660322088591,0.051831568475748276,0,0,665,27,3,3,42,5.333137251886653,5.447852426328569,0,0,0,0,0,0,0,0,0
MR-06943,Feature/Fix #6943,author_24,repo_4,9,14,10,5,11,3,2,0,0,0.4520954318279045,2,7.337031660423344,12,3,0,0,0,0,1,95.46894128065354,0.3133450676202907,5,0.5211385660513305,1,1,1,2,0,2,41,2,0.7527116137311193,0.01114392641612262,0,0,88,128,2,1,26,6.889565870936823,5.193839333568803,0,0,0,0,1,0,0,1,0
MR-06944,Feature/Fix #6944,author_10,repo_3,78,0,27,2,90,5,0,0,0,0.6860112589522953,5,7.627506136069713,68,3,0,0,0,0,1,56.73723344297559,-16.62302103725575,4,0.18464881654175855,1,0,0,5,0,1,8,4,0.9008798325891079,0.029665538630157764,0,1,246,88,0,4,25,7.216095328315777,6.533623079136342,0,0,0,0,0,0,0,0,0
MR-06945,Feature/Fix #6945,author_15,repo_4,46,14,46,1,55,5,0,0,0,0.8579581720213706,2,11.579401692966975,12,2,0,0,0,0,0,68.78880343423236,-4.752740641677745,3,0.6935907184923623,1,1,1,3,0,5,8,2,0.647824159777422,0.07227615096008781,1,0,136,82,3,4,10,6.097419137019252,4.480432211975529,0,0,0,0,0,0,0,0,0
MR-06946,Feature/Fix #6946,author_20,repo_5,101,15,15,4,8,1,1,0,0,0.8826179928780065,5,7.3733981427372175,10,4,0,0,0,0,1,69.24234010273534,-16.648030757871485,1,0.23281794413865717,1,1,1,2,0,2,1,3,0.6823256751263388,0.1070772284531478,0,0,29,78,1,4,10,6.809333296860533,3.855645840321955,0,0,0,0,0,0,0,0,0
MR-06947,Feature/Fix #6947,author_3,repo_11,20,18,21,2,32,3,0,0,0,0.7844737736192325,3,12.178205595522437,21,3,0,0,0,0,1,78.55354707952644,-0.1672294635023206,0,0.1576728457174414,1,1,1,7,0,2,2,5,0.8753134043575019,0.034089216434556056,0,0,35,388,3,4,33,8.42211935617324,8.723720880866452,0,0,0,0,0,0,0,0,0
MR-06948,Feature/Fix #6948,author_16,repo_7,57,0,2,3,42,6,4,0,1,0.7378458638067367,7,7.323037088983631,26,6,0,0,0,1,0,24.228922808944375,3.676413865728904,1,0.40165039899028193,1,1,1,2,0,1,75,4,0.9208015877645263,0.12412012809908539,1,0,104,20,0,1,21,6.615817351042963,4.523201447495034,1,0,0,0,0,0,0,0,1
MR-06949,Feature/Fix #6949,author_5,repo_11,88,11,79,3,48,1,0,0,0,0.5554898165815564,4,12.439483310104219,27,3,0,0,0,0,1,37.848014679098895,4.856955978335031,2,0.569323009198191,0,1,0,4,1,3,33,5,0.842463058417976,0.014783739364509507,0,0,17,318,3,3,10,6.9269290273797015,4.849580915219326,0,0,0,0,0,0,0,0,0
MR-06950,Feature/Fix #6950,author_14,repo_1,6,3,1,1,43,0,1,0,0,0.7477950233735701,2,5.828214922870062,71,2,0,0,0,0,1,28.450654379137845,-0.5757394566719878,0,0.13286522871888393,1,1,0,3,0,2,13,2,0.7205065276200342,0.020200781522046195,0,0,17,10,2,2,76,8.944539913908496,6.4436098920500395,0,0,0,1,0,0,0,0,0
MR-06951,Feature/Fix #6951,author_3,repo_4,7,20,14,2,29,4,2,0,0,0.7099631615395366,2,4.13228653134426,79,1,0,0,0,0,1,70.94938282812275,-5.777761909632117,2,0.02826305839135817,1,1,1,2,0,2,6,4,0.9267982050920459,0.013295904268126487,0,0,272,137,2,4,52,9.151344120759129,7.012353924065476,0,0,0,0,1,0,0,0,0
MR-06952,Feature/Fix #6952,author_19,repo_10,13,48,42,2,12,3,1,0,0,0.6706639054018333,2,6.645474184943044,36,1,1,0,0,0,0,59.34113852363242,7.751307670439451,2,0.1104484491154136,1,1,1,2,1,2,1,3,0.8796861233324054,0.13986436857403023,0,0,2000,21,1,2,29,6.206934427832264,5.912768391804844,0,0,0,0,0,0,0,0,0
MR-06953,Feature/Fix #6953,author_8,repo_8,64,62,7,4,141,4,0,0,0,0.9067124886149805,2,5.470474320842742,10,1,0,0,0,1,1,66.51980130881027,-3.27865240620106,2,0.17347085536451567,1,1,1,2,0,5,2,3,0.6842948219952183,0.08296468102766333,0,0,40,20,0,3,115,8.528637473059693,5.24660193026537,1,0,0,0,0,0,1,0,0
MR-06954,Feature/Fix #6954,author_7,repo_5,19,14,16,5,14,1,0,0,1,0.6290955979074309,1,5.819906435234406,45,1,1,0,0,0,0,54.53235757448807,5.385336116108363,5,0.2902782496444215,1,1,1,4,0,3,18,1,0.871776711701534,0.03466881923368523,0,0,768,10,1,3,10,9.200372898606565,9.345946940175466,0,0,0,0,0,0,0,0,1
MR-06955,Feature/Fix #6955,author_22,repo_3,19,9,77,3,19,1,3,0,0,0.6727160665180603,2,2.718326988843189,60,1,0,0,0,0,1,67.8998315440779,-6.692516265127493,2,0.4887067970646366,1,1,1,1,1,1,10,5,0.9548717609429273,0.0900638857348757,0,0,21,113,2,1,56,4.40686113631255,9.089567693160218,0,0,0,0,0,0,0,0,0
MR-06956,Feature/Fix #6956,author_24,repo_1,20,23,6,4,8,5,3,0,0,0.6045169870288846,7,12.258752458767608,30,8,0,0,0,0,1,66.03332948635096,-5.190658792554977,2,0.4053997860156656,0,1,1,2,1,3,16,3,0.7897346911387559,0.03368299961785557,0,0,12,63,0,3,10,5.938054311627614,4.406695123197776,0,1,0,0,0,0,0,0,0
MR-06957,Feature/Fix #6957,author_7,repo_11,2,19,19,4,5,3,1,0,0,0.8349753877595985,8,13.062312795332279,41,4,0,0,0,0,1,81.34819739864272,-4.5075590580727924,3,0.061421580847386956,1,1,1,8,0,0,57,6,0.8366965572612147,0.18012953636984289,0,0,796,220,5,4,22,7.134441886540998,7.474520983971425,0,1,0,1,0,0,0,0,0
MR-06958,Feature/Fix #6958,author_24,repo_2,25,1,0,2,32,1,1,0,1,0.5942880331430128,1,5.607130868639452,26,2,0,0,0,0,1,94.409699737072,2.6355831655580113,0,0.22246027364262003,0,1,1,3,1,4,25,3,0.8581491016754637,0.004512523921262504,0,0,30,37,2,3,23,8.195647520696406,7.4878842573756605,0,0,0,0,0,1,0,0,1
MR-06959,Feature/Fix #6959,author_6,repo_3,50,9,9,2,5,4,1,0,0,0.8344618791081161,4,1.9965340254100954,51,3,0,0,1,0,0,48.805895380106264,0.8406066293114132,3,0.5255376868036232,1,0,1,2,1,4,12,3,0.8363617334195149,0.005466961576840305,0,0,13,92,2,1,10,6.344214359131305,6.164570129886125,0,1,0,0,1,0,0,0,0
MR-06960,Feature/Fix #6960,author_9,repo_8,8,75,27,3,38,3,3,0,0,0.8478391420082959,1,6.848518865169911,16,5,0,0,0,0,0,83.09884438327462,1.5386670039401396,0,0.28544820284577826,1,1,1,5,0,1,1,8,0.8196124741072403,0.03614767751264897,0,0,1010,13,1,5,30,8.910081745988649,5.456863660601417,0,0,0,0,1,0,0,0,0
