mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-04292,Feature/Fix #4292,author_4,repo_11,18,42,2,5,44,7,0,0,0,0.6773013365302916,7,5.642041684718944,29,2,0,1,0,0,1,80.23878968467609,2.701391359607634,1,0.3383699201277041,0,1,0,5,0,1,500,6,0.8359622527601978,0.14049365166916067,0,1,156,26,3,2,29,7.558477857508963,6.7239266156390025,0,0,0,0,0,0,0,0,0
MR-04293,Feature/Fix #4293,author_12,repo_4,10,12,0,5,5,4,1,0,0,0.8106713542179336,3,4.52657951549121,35,1,1,0,1,0,1,71.54371679667669,-3.7881340907937426,1,0.4469073774397631,1,1,1,5,0,2,22,1,0.789089956947042,0.049994729283421635,0,0,32,25,4,2,63,6.783662830389046,5.484202036328805,0,0,0,0,0,0,0,0,0
MR-04294,Feature/Fix #4294,author_24,repo_5,47,33,3,4,11,3,2,0,0,0.6389491794750289,5,2.7278628350765,14,3,0,0,0,0,0,63.52600519855708,-3.1418765171948766,0,0.5135483364837224,1,1,1,8,0,2,69,1,0.8408286016475585,0.035148918584398774,0,0,22,25,1,4,10,7.761080668927488,6.455746149078951,0,1,0,0,0,0,0,1,0
MR-04295,Feature/Fix #4295,author_16,repo_5,59,3,52,3,63,0,2,0,0,0.5983505189178291,6,4.524452693413938,10,2,0,0,0,0,1,61.85646910906593,10.825556537768401,0,0.33792248045162615,1,1,1,5,0,6,46,5,0.5603330298360694,0.04279862943886046,0,1,145,116,1,3,34,6.831825783775115,4.0024106322851996,0,0,0,0,0,0,0,0,1
MR-04296,Feature/Fix #4296,author_23,repo_5,161,13,7,3,86,1,2,0,0,0.9048294169788518,4,10.99594007909283,129,2,0,0,0,0,0,85.062171109872,-4.593539757726138,1,0.4352868661974224,1,0,0,3,0,5,44,5,0.933764682903041,0.03765254470748967,0,1,25,140,1,2,12,6.438450377549927,5.436300142537097,0,0,0,0,0,0,0,0,0
MR-04297,Feature/Fix #4297,author_13,repo_4,10,8,21,3,35,3,1,1,0,0.6355897981993452,5,3.943782008851665,30,3,0,0,0,0,1,61.42234992023351,-1.9804859858401107,0,0.3661064949814367,1,1,0,4,0,1,12,3,0.8129314019078158,0.014250837980011784,0,1,1161,89,1,3,13,8.36221214430756,5.939464063824117,0,0,0,0,0,0,1,0,1
MR-04298,Feature/Fix #4298,author_18,repo_8,75,29,1,7,26,1,1,0,0,0.5183287011986587,7,6.246147778497319,10,4,0,0,1,0,1,27.252083165496305,-1.713444477304367,1,0.5764364009902007,1,1,1,0,0,5,5,4,0.8324757329350451,0.084366799031739,1,0,28,61,2,3,10,7.837834001143778,6.296060023187201,1,1,0,0,0,0,0,1,0
MR-04299,Feature/Fix #4299,author_7,repo_6,54,132,21,3,5,1,2,1,0,0.8652213073734895,4,6.578587678371699,43,4,0,0,1,0,1,83.04637247591316,4.683956433728326,6,0.2763339562443563,1,1,1,5,0,3,16,3,0.8245547831010062,0.1051342686229841,0,0,14,86,0,3,12,6.6995537841804635,4.169206807353165,0,1,0,0,1,0,0,0,1
MR-04300,Feature/Fix #4300,author_9,repo_9,16,8,21,7,83,3,2,0,1,0.4782100087654185,4,10.79703784360446,78,3,0,0,1,1,1,54.34094168377618,11.112868754324532,3,0.3574251555232092,1,1,1,2,1,1,186,1,0.9062728905859427,0.037287951989458765,0,0,21,45,1,3,79,8.335320594836613,8.453764502248934,1,0,0,0,0,0,0,0,1
MR-04301,Feature/Fix #4301,author_20,repo_10,85,57,0,5,71,5,2,0,0,0.5567632888122467,3,2.6442247275341404,10,5,0,0,0,0,0,27.97847458753949,2.8902795016732723,0,0.26438036725325176,1,1,1,1,0,4,313,8,0.7092302410966179,0.00744175085984013,0,0,62,742,2,3,23,5.39878937142596,5.713416448375505,0,0,0,0,0,0,0,0,1
MR-04302,Feature/Fix #4302,author_7,repo_6,36,27,23,5,5,0,2,1,0,0.4647917185242246,5,4.764310711636359,70,2,0,0,0,0,1,70.54261243964086,-6.62908580736603,3,0.5825539341758998,1,1,1,1,0,1,8,3,0.8141438589453182,0.020828104104454074,0,0,30,15,2,1,10,9.208090290823217,6.672763489530052,0,0,0,0,0,0,0,1,1
MR-04303,Feature/Fix #4303,author_4,repo_1,16,15,6,7,42,0,1,0,0,0.5244033495719942,7,10.65775739714898,10,5,0,0,0,0,1,29.45898482599959,-6.367828004274774,1,0.34795681861284417,1,1,1,4,0,1,27,5,0.5402092495662165,0.0666031442666041,0,0,23,82,1,1,10,6.822171439374525,5.566121052849433,0,0,0,0,0,0,0,0,1
MR-04304,Feature/Fix #4304,author_16,repo_6,98,10,12,1,29,1,3,0,0,0.6189085644013337,2,8.17655880545965,52,4,1,0,0,0,1,58.9439661486325,8.420495934665402,4,0.18406308448069233,0,1,1,6,0,3,4,5,0.809202312556724,0.05560363167126284,1,0,1,10,4,4,30,5.85510379064905,7.958214692868841,0,0,0,0,0,0,0,0,0
MR-04305,Feature/Fix #4305,author_5,repo_11,38,22,5,6,5,2,0,0,1,0.9553119892764446,7,11.42094114586734,84,2,0,0,0,0,1,61.03042323533888,8.904814715502638,1,0.17286147034206006,1,1,1,2,0,4,1,5,0.7134706515840655,0.12959418051080304,0,0,59,42,0,1,44,8.817867920924838,7.773464547175159,0,0,0,0,0,0,0,0,1
MR-04306,Feature/Fix #4306,author_12,repo_5,52,4,12,3,83,0,2,0,0,0.41978136543256717,3,9.615682106387991,10,4,0,0,0,0,1,70.19885358073128,2.0614526968399116,4,0.1321819586580857,1,1,1,5,0,1,167,5,0.6559360499027883,0.11100828315693709,0,1,33,10,0,5,27,8.990882304775129,6.940852343966336,0,1,1,1,0,0,0,0,0
MR-04307,Feature/Fix #4307,author_10,repo_3,12,9,22,3,5,2,1,0,0,0.5690503673596602,6,4.7995641962525735,79,1,0,1,0,0,1,21.085332783753298,-3.1806395742030786,4,0.3136983242022476,1,1,1,4,0,3,103,3,0.9722711682822369,0.05622634826302954,0,1,4,10,2,2,20,8.492071342052794,7.152565410813478,0,0,0,0,0,0,0,0,1
MR-04308,Feature/Fix #4308,author_3,repo_5,4,5,22,8,79,2,2,0,0,0.5700355952230559,6,14.148995069712358,10,2,0,0,0,0,1,38.095695813212856,-3.494230234134008,1,0.31280843701608285,1,1,1,4,0,2,35,6,0.679007550444576,0.0853467192890431,0,0,52,65,3,2,42,8.035545157593956,6.299783400630105,0,0,0,0,0,0,0,0,1
MR-04309,Feature/Fix #4309,author_8,repo_3,63,8,24,5,31,1,0,0,0,0.4271175205366863,0,3.9831578314854763,150,3,0,0,0,0,1,58.141730792084836,7.837652461994866,0,0.7055295458129364,1,0,1,1,0,4,48,4,0.6895687350269392,0.03971132980681736,0,1,46,124,1,2,63,6.398337756818982,8.742854109252299,0,0,0,0,0,0,0,0,0
MR-04310,Feature/Fix #4310,author_15,repo_3,66,7,8,3,19,1,1,0,0,0.6001987860383539,3,11.411179024096494,10,1,0,0,0,0,1,61.04589035297505,4.039589583358108,6,0.2186102898723355,1,1,1,2,0,2,13,0,0.7875461061591913,0.15643349687663285,0,0,1263,121,2,2,10,5.566602652404535,4.954535006553223,0,0,0,0,0,0,0,0,1
MR-04311,Feature/Fix #4311,author_10,repo_2,76,11,29,3,5,1,2,1,0,0.5602637807150231,5,8.457177635259523,25,2,0,0,0,0,1,39.39109438405244,3.2535340235691317,1,0.26895640170972845,1,1,1,2,0,3,62,5,0.7932178395248427,0.03173771900648847,0,0,501,370,1,2,21,9.26583859540153,8.344111336246915,0,0,0,0,0,0,0,0,1
MR-04312,Feature/Fix #4312,author_24,repo_4,26,9,12,4,14,2,1,1,0,0.9182826263520213,6,7.812387812991744,10,1,0,0,1,1,1,87.10531017167874,12.637251110636779,2,0.1366222783065531,1,1,0,2,0,4,6,1,0.69162105223127,0.11661828185134464,0,1,316,203,2,1,34,6.139634998641412,7.092061184533531,0,0,0,0,0,0,0,0,1
MR-04313,Feature/Fix #4313,author_3,repo_1,18,12,6,6,13,1,0,1,0,0.4907766291562826,4,9.962213090980365,61,4,0,0,0,0,1,79.79270606530119,2.59730461878505,5,0.3329242820555094,0,1,1,0,1,1,32,3,0.5613918204569958,0.07889261085323106,0,0,187,120,0,2,39,6.226726521289269,5.200404860954327,0,1,1,0,0,0,0,1,1
MR-04314,Feature/Fix #4314,author_18,repo_3,26,94,1,4,53,0,1,1,0,0.6894052444122528,3,3.7770233406753766,52,5,0,0,0,1,1,46.45787564949887,-5.069127841548345,1,0.15558607651735618,1,1,1,6,1,3,13,2,0.8263432015265592,0.09387557970216069,0,1,426,101,1,2,26,6.821407754923422,7.311128437308707,1,1,0,0,0,0,0,0,1
MR-04315,Feature/Fix #4315,author_24,repo_4,7,18,0,2,41,4,1,0,0,0.6076828772446146,2,11.993219392188905,10,2,0,0,0,0,1,23.899819854553563,-9.524272670757586,1,0.7185682127570178,1,1,0,5,0,1,39,2,0.8969324173027499,0.016318481340620788,0,1,242,54,1,1,25,9.19787328191488,5.144626765895751,0,0,0,0,0,0,0,1,0
MR-04316,Feature/Fix #4316,author_3,repo_6,173,2,22,2,36,5,1,0,0,0.3832620434285058,3,8.381451431595615,53,2,0,0,0,0,1,84.17456540021698,6.023674283850599,4,0.4519601446186454,1,1,0,5,0,5,24,4,0.9368740605544662,0.04502302382157025,0,0,873,159,2,1,102,4.913674579260875,4.816966277856946,0,0,0,0,0,0,0,1,0
MR-04317,Feature/Fix #4317,author_4,repo_7,7,29,5,2,27,3,2,1,0,0.7319216171851163,2,4.8119952101319186,31,2,0,0,0,0,1,70.70891388142093,4.189172245356682,3,0.1283601277864682,0,1,1,5,1,3,2,1,0.9507966965535699,0.0799609628904894,0,1,16,10,5,4,43,7.105014408388772,4.895538578525832,0,0,0,0,0,0,0,0,1
MR-04318,Feature/Fix #4318,author_12,repo_7,35,29,11,2,7,3,1,0,0,0.8292491007672387,5,3.6024086832903035,10,1,0,0,0,0,0,52.73949682664971,8.907326868608543,0,0.232452564832218,1,0,0,5,0,3,6,4,0.7867571418337959,0.0859665421217077,0,0,3,11,4,2,17,6.908160724043576,4.362871127570061,0,1,0,0,0,0,0,0,0
MR-04319,Feature/Fix #4319,author_24,repo_5,15,32,36,2,51,2,1,0,0,0.5486568991508985,3,10.188203215095314,10,7,0,0,0,0,0,59.524335054123114,-9.84416477162619,1,0.1448334260627439,1,1,1,3,1,3,11,3,0.8435202879403915,0.01550635154230758,0,0,19,40,2,5,55,7.5663795435119505,8.855150036117717,0,0,0,0,0,0,0,0,0
MR-04320,Feature/Fix #4320,author_7,repo_6,32,32,30,3,5,5,3,0,1,0.688460423250546,2,7.327400237786885,79,1,1,0,0,0,1,41.487347763670066,14.168485981310331,2,0.3437176440050415,1,1,0,2,0,0,3,4,0.578388195576179,0.05296673833154636,0,0,183,22,3,3,116,7.3646909630171535,7.230711918180454,0,0,0,0,0,0,0,0,1
MR-04321,Feature/Fix #4321,author_14,repo_4,5,28,13,1,19,3,1,0,0,0.5495207150110464,2,11.658889699754477,23,1,0,0,0,0,0,70.44185860455532,0.03318709616841324,4,0.6773218960423397,1,1,1,7,0,1,10,8,0.8729357979817285,0.37266579665939675,0,0,44,82,0,3,10,5.15085360914383,5.227961890902448,0,1,0,0,0,0,0,0,1
MR-04322,Feature/Fix #4322,author_20,repo_1,119,9,35,1,5,6,0,0,0,0.555342177032456,2,6.002678236419852,10,7,0,0,0,0,1,86.26022702756458,-9.899078076618732,5,0.07259244965146883,0,1,1,4,0,3,28,1,0.9346617122557229,0.046815032682902144,0,0,320,40,3,4,10,5.856366693302087,4.5026756988330225,0,1,0,0,0,0,0,0,0
MR-04323,Feature/Fix #4323,author_16,repo_3,21,25,2,3,36,3,2,0,0,0.8808998054887917,5,5.8131872073130975,10,2,0,0,0,0,0,70.23081973621791,0.48225831203307457,5,0.5021654843642814,1,1,1,3,0,4,16,4,0.5666946509206704,0.137218151879443,0,0,144,117,2,1,92,7.15716293429723,6.186358834681472,0,0,0,0,0,0,0,0,0
MR-04324,Feature/Fix #4324,author_18,repo_7,225,9,16,6,40,2,1,0,0,0.9257558832068778,1,5.050674134809926,12,1,0,0,0,0,1,41.77382700386469,-2.7861484335783517,1,0.6439372058738687,1,1,1,5,1,0,36,8,0.8814879175385343,0.032190677065023834,0,0,628,10,1,2,10,8.988258094127755,4.228372102059453,0,0,0,0,1,0,0,0,0
MR-04325,Feature/Fix #4325,author_15,repo_8,5,11,40,1,39,1,1,0,0,0.4762021982074844,4,4.491126292659757,10,2,0,0,0,0,1,51.54421040313437,-11.582013739197947,1,0.10662701692960685,1,1,1,4,1,3,103,2,0.9637213477302019,0.000673768692078101,0,0,37,678,2,3,24,7.685765118974823,8.608747735674836,0,1,0,0,0,0,0,0,1
MR-04326,Feature/Fix #4326,author_7,repo_11,32,55,92,6,33,0,0,0,0,0.4673278892814091,5,3.2781659180307243,29,7,0,0,0,0,1,75.57573691261308,-6.490160178697087,1,0.09467190667258744,1,1,0,1,0,2,3,4,0.7348075476899784,0.03620982053113043,0,0,29,76,2,3,58,7.116147189687524,9.175823955178387,0,1,0,0,0,0,0,0,1
MR-04327,Feature/Fix #4327,author_8,repo_11,52,86,11,3,15,3,1,0,0,0.5494184977184395,2,6.411998519076715,20,3,0,0,0,0,1,55.074257200654884,-3.737443462597861,2,0.38155384607378234,1,1,1,2,1,3,14,5,0.38799125147987523,0.012152295025621521,0,0,296,12,3,2,10,6.853834862988142,4.511352808965296,1,0,0,0,0,0,0,0,0
MR-04328,Feature/Fix #4328,author_9,repo_6,73,32,49,6,71,1,1,0,0,0.7012365508187927,5,10.68438171000453,30,1,0,0,0,0,1,67.11641241915174,-11.9609330520493,1,0.7058176591128427,1,1,1,6,0,3,62,5,0.7560164495305572,0.003529683028656695,0,0,421,37,3,6,163,9.024767903169394,6.4688275841029315,0,1,0,0,0,0,0,0,1
MR-04329,Feature/Fix #4329,author_4,repo_1,10,26,80,3,83,2,0,0,0,0.6869007125384157,3,3.3718155030839703,10,3,0,0,0,0,0,78.9937365987448,-1.2223229798579753,5,0.024724707882832476,1,1,1,3,0,3,11,7,0.699752748470984,0.21504822735568457,0,0,26,41,1,8,35,7.288521444754085,4.998719954973494,0,0,0,0,0,0,0,0,1
MR-04330,Feature/Fix #4330,author_20,repo_10,20,13,23,2,26,1,0,0,0,0.7016607167809489,3,8.552970161409757,86,1,0,0,0,0,0,67.2304101035744,5.805880058495166,2,0.4320493148065479,1,1,1,2,0,4,9,1,0.9166093441119268,0.15292004485553856,0,0,810,70,2,2,31,6.457855053080637,6.955738687763642,0,1,0,0,0,0,0,1,1
MR-04331,Feature/Fix #4331,author_12,repo_2,80,20,7,3,56,1,1,0,0,0.8278446650657946,3,7.266381104972363,10,7,0,0,0,0,1,80.00311020161321,0.5730522322151526,0,0.2244411139465134,1,1,0,2,0,1,223,9,0.8479901845788042,0.05145481957605675,0,0,232,45,3,4,169,8.591191239321224,6.660853504642463,0,1,0,0,0,0,0,0,1
MR-04332,Feature/Fix #4332,author_2,repo_6,1,9,22,6,42,3,0,0,0,0.8277115960387402,3,8.8903171988019,79,6,0,0,0,0,1,62.473568402261016,11.528534320508648,1,0.1564188706719885,1,1,0,3,0,1,85,3,0.6118747080079598,0.01868411292693204,0,0,51,15,2,4,17,7.74527535786848,4.542668765977108,0,0,0,0,0,1,0,1,0
MR-04333,Feature/Fix #4333,author_19,repo_3,24,46,4,4,5,2,1,0,0,0.7897474196685653,2,7.840453402273071,54,5,0,0,0,0,1,36.65698548093281,-4.438622491118216,2,0.6791407471095157,1,1,1,5,0,4,43,2,0.7917769793020172,0.020701311517990192,0,1,50,94,3,3,36,8.706103802997358,5.6788845251562154,0,0,0,0,0,0,0,0,1
MR-04334,Feature/Fix #4334,author_13,repo_5,65,36,28,4,5,3,1,0,0,0.5721775516072137,5,3.550066751505821,31,6,0,0,1,0,0,76.0236377198355,0.3040092156271923,2,0.1775545907989574,1,1,1,4,0,1,500,3,0.900135561386942,0.007018636186975593,0,1,382,800,1,2,20,9.134864755853556,4.367000592646734,1,0,0,0,0,0,0,0,0
MR-04335,Feature/Fix #4335,author_10,repo_3,30,60,25,1,37,0,3,0,0,0.7026202230340123,1,9.364796482662287,37,4,0,0,0,0,1,77.1921309521556,5.493941828384767,2,0.5323741719656435,0,1,0,5,0,1,7,3,0.7642777708945314,0.002537077847157791,0,1,476,558,0,1,10,9.259945813978481,3.1517303126882497,0,0,0,0,0,0,0,0,0
MR-04336,Feature/Fix #4336,author_2,repo_10,40,109,7,3,110,4,0,0,0,0.47573418676677626,6,11.28586869753029,23,3,0,0,0,0,0,52.66259902613014,2.8022752247798834,2,0.3634540318574746,1,1,1,4,1,0,10,4,0.6249740736681726,0.10299058686817299,0,0,24,16,2,3,21,6.691253674801343,4.883086157714455,0,0,0,0,0,0,0,0,0
MR-04337,Feature/Fix #4337,author_21,repo_5,23,4,9,3,25,2,0,0,0,0.7568662355771024,2,4.966490478354508,10,2,0,0,0,0,1,71.88963425213186,-2.237355004366286,3,0.2144020489295042,1,1,1,2,1,3,51,2,0.786441824823557,0.23305206871929096,0,1,66,15,3,3,24,6.091878695058362,7.278409660433628,1,0,0,0,0,0,0,0,1
MR-04338,Feature/Fix #4338,author_4,repo_8,18,31,24,2,113,3,2,0,0,0.5915697150111245,3,11.60945738248736,10,1,0,0,1,0,1,38.2903426528407,0.5724116675348535,3,0.5496194540278435,1,1,1,3,1,1,1,6,0.6755765822545786,0.0017864141356120212,1,1,158,132,2,2,11,5.480581372358292,8.38997101707444,0,0,0,0,0,0,0,0,1
MR-04339,Feature/Fix #4339,author_3,repo_2,1,36,29,8,31,1,2,1,0,0.6832102886977032,5,7.308991426790037,123,4,1,0,0,0,1,75.25223685276875,-0.35578455643653795,3,0.07036549447281859,1,1,1,2,0,3,28,4,0.7073117999256634,0.07856404423358308,1,0,114,20,1,3,23,5.135227083695469,7.519809489116366,0,0,0,0,0,0,0,0,1
MR-04340,Feature/Fix #4340,author_3,repo_9,14,1,14,1,55,3,1,0,0,0.8573532123071407,2,5.974022172103307,23,6,0,0,0,0,1,66.87544860459631,-0.2816374397230955,2,0.3254677119833465,1,1,1,7,0,6,57,5,0.7700436566008407,0.04129992522114153,0,0,347,52,1,5,11,7.699963383187717,5.092651492712605,0,0,0,0,0,0,0,0,1
MR-04341,Feature/Fix #4341,author_21,repo_6,1,7,25,6,17,3,1,0,0,0.6240136543173871,1,1.873392891227215,10,3,0,0,1,0,1,51.93153871203173,5.54223290922414,1,0.2287440091319861,1,1,0,6,0,2,8,6,0.8887283299171496,0.03811225152980982,1,0,844,47,4,1,22,6.028986635284944,7.727611998833456,0,0,0,0,0,0,1,0,0
MR-04342,Feature/Fix #4342,author_21,repo_2,19,34,70,2,28,0,4,0,0,0.6997381362595779,3,8.600865444902485,10,4,1,0,0,0,0,33.23330106477742,-2.048856408170108,4,0.3520970794082296,1,1,1,4,0,3,94,1,0.7805357452743321,0.017541147925253284,0,0,44,47,2,1,109,6.9187693910656645,7.910242763745911,0,0,0,0,0,0,0,0,0
MR-04343,Feature/Fix #4343,author_7,repo_4,46,57,19,2,8,4,1,0,0,0.5389893297777476,4,6.345851203603601,33,1,0,0,0,0,1,57.05779828120055,-5.358643528340522,6,0.20105397560446553,1,1,1,5,0,3,19,4,0.9542914062523078,0.05472664694015744,0,0,187,63,3,1,11,4.860332374571734,4.501075329401836,0,1,0,0,0,0,0,1,0
MR-04344,Feature/Fix #4344,author_23,repo_9,88,8,8,3,5,3,1,0,0,0.615316553692439,4,6.62439780417413,19,3,0,0,0,0,0,59.56930931522572,-0.4559770694382722,2,0.531858452090784,0,1,0,6,0,0,500,6,0.8845398910315013,0.04549943840702727,0,1,26,744,2,3,22,5.299875428533605,5.772392084214324,0,0,0,0,0,0,0,0,0
MR-04345,Feature/Fix #4345,author_14,repo_11,30,37,4,6,7,2,1,0,0,0.6781957361466793,2,2.071579931368043,12,4,0,0,0,0,1,73.29249751363243,4.312041781009629,1,0.4342976537912475,1,1,0,3,1,4,23,4,0.772094749636089,0.1894856192689139,0,1,75,36,1,1,60,6.933273188217706,6.413725307834513,0,0,0,0,0,0,1,0,0
MR-04346,Feature/Fix #4346,author_24,repo_11,6,40,72,8,10,0,1,0,0,0.9043795889152393,2,10.580815892272353,22,4,0,0,0,0,0,75.39832801438934,-4.462750716439131,1,0.38014032709853185,1,1,1,4,0,2,27,4,0.6223692788231376,0.01304002037258106,0,1,74,60,0,2,68,5.444657811784004,6.289601146861386,0,1,0,0,0,0,0,0,0
MR-04347,Feature/Fix #4347,author_10,repo_9,6,49,1,5,59,5,2,0,0,0.630847066983008,4,8.43536416560228,74,3,0,0,0,0,0,45.409732832551526,6.053686013886981,3,0.45409923166622684,1,1,1,5,2,1,1,2,0.9167042986018045,0.043437112039539726,0,0,463,81,0,4,87,5.965865378002285,5.734161755394016,0,0,0,0,0,0,1,0,0
MR-04348,Feature/Fix #4348,author_3,repo_9,19,56,8,7,32,1,2,0,0,0.651825099206866,1,12.074150574948991,10,3,0,0,0,0,1,31.073761005903904,9.617291928751259,1,0.25241940380495065,1,1,1,3,0,3,30,1,0.8027928085604338,0.032184884850341884,0,0,93,57,1,5,35,6.925375555841514,4.801140375161759,0,0,0,0,0,0,0,1,0
MR-04349,Feature/Fix #4349,author_13,repo_9,135,4,1,4,11,2,0,0,0,0.552544339593738,3,11.098289200682647,10,4,0,0,0,0,0,37.267713795378405,7.139283454473891,2,0.22491681609057215,0,1,1,6,0,5,7,2,0.8462854226623376,0.007128224638208824,0,0,116,10,2,3,134,8.437031653936312,4.224328689773483,1,0,0,0,0,0,1,0,0
MR-04350,Feature/Fix #4350,author_5,repo_9,21,8,0,3,9,2,1,1,0,0.9507909659814555,5,3.81324824595062,26,3,0,0,0,1,1,50.665779943081134,-1.9431315977839345,0,0.608610425288814,0,1,1,3,0,6,17,2,0.798686167337669,0.09899502439706236,0,0,105,246,2,4,15,5.700244109268047,3.5044334279162626,0,1,0,0,0,0,0,1,1
MR-04351,Feature/Fix #4351,author_10,repo_6,35,24,6,4,5,3,5,0,0,0.8736275876547505,2,3.66399952437488,21,3,0,0,1,0,0,57.80919657553466,4.73957245575498,1,0.32993063955116136,0,0,1,6,1,3,94,3,0.6309733135916328,0.009784885516593284,0,1,24,71,2,2,10,6.878482460802799,5.051945629556353,0,0,0,0,0,0,0,1,0
MR-04352,Feature/Fix #4352,author_1,repo_9,7,14,55,1,36,0,0,0,0,0.4474840290643997,4,13.609479027608122,10,1,0,0,1,1,1,77.07463296216304,5.910905993171944,0,0.3416986336420967,1,1,1,5,0,2,30,5,0.7077562610680137,0.09815739820901352,0,1,60,140,4,6,98,5.690465854892564,5.53315985125197,0,0,0,1,0,0,0,1,1
MR-04353,Feature/Fix #4353,author_4,repo_4,46,10,8,2,60,1,0,0,0,0.6050704954635748,3,10.677296289723774,28,3,0,0,0,0,1,84.83593025962924,1.6689795393663593,1,0.3870353288699953,1,1,1,6,0,2,120,5,0.889028630224327,0.026364766604651924,0,0,38,159,0,3,37,7.054138463909098,6.268807423765132,0,0,0,0,0,0,0,0,1
MR-04354,Feature/Fix #4354,author_6,repo_8,77,105,71,5,88,5,4,0,0,0.4941641815940118,4,13.69177700723315,74,5,0,0,0,0,1,51.584831737493616,3.3075630546760637,2,0.6067394790542691,1,1,1,2,1,0,12,1,0.6636263235719894,0.10183943013828611,1,1,244,52,2,3,74,7.563328900788504,8.949596859947293,0,1,0,0,0,0,0,0,0
MR-04355,Feature/Fix #4355,author_17,repo_8,7,134,32,3,14,1,1,0,0,0.47340583272720826,5,3.691160135419949,10,3,0,0,0,0,1,62.908956307514345,-4.183956457705778,0,0.5838630538214754,1,1,1,4,2,6,34,4,0.9151041193929711,0.018877394657431077,0,0,98,96,2,2,10,4.988935820520794,6.719607473263723,0,0,0,0,0,0,0,0,0
MR-04356,Feature/Fix #4356,author_14,repo_2,81,23,31,1,5,1,0,0,0,0.37308088581587395,6,7.99875607296199,10,2,0,0,1,0,0,30.43885390209683,1.6340644112011486,2,0.13142481817160398,1,1,1,6,0,2,17,3,0.8430091814158063,0.01058441878044421,0,1,503,82,4,1,55,6.131994730849508,7.461445849917823,0,0,0,0,1,0,0,0,0
MR-04357,Feature/Fix #4357,author_14,repo_1,14,46,19,2,11,2,2,0,1,0.7056875127813252,4,2.488884757297418,10,5,0,0,0,0,1,26.945171930530865,-6.953911022706697,2,0.09300332779291015,1,1,1,5,0,3,18,3,0.6045966924868995,0.14658669139497288,0,0,394,401,2,3,41,7.6047981247122145,6.62199742022079,0,0,0,0,0,0,0,1,1
MR-04358,Feature/Fix #4358,author_16,repo_5,9,34,32,6,23,3,0,1,0,0.6655122324329394,9,5.682473649347834,41,1,1,0,0,0,1,49.09257694287879,2.847801512992883,2,0.3242185561653077,1,1,1,3,0,4,247,6,0.7785466077474752,0.06479345722637615,1,0,154,37,3,2,101,6.0634939621712,4.563997065489676,0,0,0,0,0,0,0,0,1
MR-04359,Feature/Fix #4359,author_1,repo_3,170,14,28,1,35,2,0,0,1,0.8475818845735436,1,1.9835973180775648,10,3,0,0,0,0,1,36.43565305821285,5.994599396847397,4,0.5751549772561085,1,1,1,4,0,3,36,2,0.967828548616167,0.0023229365874867284,0,1,35,489,2,5,10,4.927847471083501,6.956996349712346,0,0,0,0,1,1,0,0,1
MR-04360,Feature/Fix #4360,author_10,repo_7,33,10,63,2,45,3,0,0,1,0.9412573225698959,7,7.685593108096879,91,8,0,0,0,0,1,29.491977904527957,6.81208515123557,2,0.039927076254308996,1,0,1,4,1,2,8,8,0.49394209200729583,0.1272827788339346,0,1,545,17,0,6,23,7.123090667478918,6.627622106097153,0,0,0,0,0,1,0,0,1
MR-04361,Feature/Fix #4361,author_7,repo_6,106,1,10,4,5,0,0,0,0,0.6181946557064246,4,5.077553196796764,60,7,0,0,0,0,0,48.27524719286206,-0.3299292964830929,0,0.24425448394336796,1,0,1,1,1,3,259,5,0.5214883008055433,0.22288918933501287,0,0,212,36,2,2,27,6.3644363303607,8.232219912648407,0,0,0,0,0,0,0,0,0
MR-04362,Feature/Fix #4362,author_22,repo_5,11,80,12,2,31,2,2,0,0,0.81927580648803,5,12.081394548318633,23,6,0,0,0,0,1,66.26026402235769,0.03212368485032173,2,0.4554706700458523,1,1,1,3,0,2,21,5,0.5789503347271013,0.12057752135116571,0,0,20,43,3,5,49,6.56963346608456,6.388136543675008,0,0,0,0,0,0,0,0,1
MR-04363,Feature/Fix #4363,author_8,repo_10,118,15,6,2,5,6,0,0,0,0.8497543152286144,1,7.8175220090596405,39,5,0,0,0,0,0,72.26196671515103,-3.5568259123406,4,0.4717800904517434,1,1,1,1,1,1,5,6,0.8712678203344363,0.04650007445529727,0,0,263,42,2,3,96,7.097505446179984,6.563151146775693,1,1,0,0,0,0,0,0,0
